unique_session_id,session_start_timestamp_date,session_start_timestamp_time,session_end_timestamp_date,session_end_timestamp_time,session_duration_seconds,session_source,session_medium,session_campaign,device_category,device_model,browser,os,country,region,city,landing_page_location,last_page_location,Once_Ask1,Once_Ask2,Once_Ask3,Monthly_Ask1,Monthly_Ask2,Monthly_Ask3
S-071025,2025-07-24,05:50:33,2025-07-24,05:51:47,74,google,organic,(organic),desktop,,Firefox,Macintosh,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChEI8JCCxAYQ1tjKws2V9qGnARJRAAwAzv3ap6TdTGVqZNovZQs9RQBPKnkWXd5Uy2at0XTR5PQXCxOOD9ztKaztPyg0zLQwYF61ByAgsj4A4Eipwkb2C7mRFogCoODm1rgEQ%2BugGgJpfA%3D%3D,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChEI8JCCxAYQ1tjKws2V9qGnARJRAAwAzv3tU1%2Fkwn5G2sWf6LrwSh1Jeahk9s3cVrtzWAaXCnJjMgmxaIlxLXr7Sqrplev0Opq9oiUYGIpoh%2FEeqlVf00XAsvIZWtSu5lt%2FuWkzGgLYdA%3D%3D,70.0,95.0,350.0,25.0,28.0,35.0
S-090689,2025-09-14,16:43:55,2025-09-14,17:11:28,1653,google,cpc,(organic),desktop,,Chrome,Windows,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=google&utm_medium=cpc&utm_id=22138933867_173252488763_729344928381&gad_source=1&gad_campaignid=22138933867&gbraid=0AAAAADR3F4O6Bq9m3hSToTtX4-aVcBKtw&gclid=Cj0KCQjwrJTGBhCbARIsANFBfgtvOhd9t,https://www.unicef.org.au/donate/children-gaza-crisis-appeal,,,,,,
S-018467,2025-09-10,12:17:51,2025-09-10,12:19:10,79,google,cpc,unicef_climate_conversion,desktop,,Chrome,Macintosh,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=google&utm_medium=paid_search&utm_campaign=unicef_climate_conversion&utm_content=gp_23&utm_source=google&utm_medium=cpc&utm_id=22129136049_176607392827_729398563852&gad_source=1&gad_campai,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source%5B0%5D=google&utm_source%5B1%5D=google&utm_medium%5B0%5D=paid_search&utm_medium%5B1%5D=cpc&utm_campaign=unicef_climate_conversion&utm_content=gp_23&utm_id=22129136049_176607392827_72939856,,,,,,
S-088376,2025-10-17,09:54:37,2025-10-17,09:58:18,221,unicef.org,referral,(referral),desktop,,Chrome,Windows,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/where-the-need-is-greatest?_gl=xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,https://www.unicef.org.au/donate/children-gaza-crisis-appeal,,,,,,
S-053495,2025-09-15,21:58:48,2025-09-15,21:59:05,16,google,pmax,bau_appeals_conversion,mobile,iPhone,Chrome,iOS,Australia,Queensland,Brisbane,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=pmax&utm_campaign=bau_appeals_conversion&utm_content=palestine2024&mkwid=&pcrid=&pkw=&pmt=&pdv=m&plid=&gad_source=1&gclid=Cj0KCQjw4Oe4BhCcARIsADQ0csnAr8VmDDS1__h-qa1,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=pmax&utm_campaign=bau_appeals_conversion&utm_content=palestine2024&mkwid=&pcrid=&pkw=&pmt=&pdv=m&plid=&gad_source=1&gclid=Cj0KCQjw4Oe4BhCcARIsADQ0csnAr8VmDDS1__h-qa1,70.0,95.0,350.0,25.0,28.0,35.0
S-063982,2025-04-22,12:59:11,2025-04-22,13:09:14,602,facebook,paid_social,fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros,mobile,iPhone,Safari,iOS,Australia,Victoria,Colac,https://www.unicef.org.au/donate/stay-regular-giving?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros&utm_term=cnsd_int_par_eng_all_25-65_na_na_30012025&utm_content=rg-gp-candr-v-uni700821-q12025-liamneesons,https://www.unicef.org.au/donate/stay-regular-giving?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros&utm_term=cnsd_int_par_eng_all_25-65_na_na_30012025&utm_content=rg-gp-candr-v-uni700821-q12025-liamneesons,63.0,98.0,190.0,25.0,28.0,35.0
S-042932,2025-06-25,14:59:22,2025-06-25,15:04:23,300,ET,Email,250617_NEWS_ENG_CONNECT_June_SV,desktop,,Safari,Macintosh,Australia,Queensland,Brisbane,https://www.unicef.org.au/donate/children-cant-wait-tax-appeal?utm_source=ET&utm_medium=Email&utm_campaign=250617_NEWS_ENG_CONNECT_June_SV&utm_content=0032u00000E4dHrAAJ,https://www.unicef.org.au/donate/children-cant-wait-tax-appeal?utm_source=ET&utm_medium=Email&utm_campaign=250617_NEWS_ENG_CONNECT_June_SV&utm_content=0032u00000E4dHrAAJ,,,,,,
S-018953,2025-09-06,19:16:00,2025-09-06,19:18:45,164,bing,organic,(organic),desktop,,Edge,Windows,Australia,South Australia,Adelaide,https://www.unicef.org.au/donate/donate-once,https://www.unicef.org.au/donate/donate-once,70.0,95.0,350.0,25.0,28.0,35.0
S-095750,2025-08-05,08:17:26,2025-08-05,08:18:53,87,google,cpc,(organic),desktop,,Chrome,Windows,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=20633513183_153995403083_761066758503&gad_source=1&gad_campaignid=20633513183&gbraid=0AAAAADR3F4Plh0trO7BtadAfnEBpBF0Uu&gclid=Cj0KCQjwtMHEBhC-ARIsABua5iTb,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=20633513183_153995403083_761066758503&gad_source=1&gad_campaignid=20633513183&gbraid=0AAAAADR3F4Plh0trO7BtadAfnEBpBF0Uu&gclid=Cj0KCQjwtMHEBhC-ARIsABua5iTb,,,,,,
S-050671,2025-10-15,21:37:55,2025-10-15,21:41:33,217,google,organic,(organic),mobile,iPhone,Chrome,iOS,Australia,Queensland,Brisbane,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChEI8Iy9xwYQhfemx%2Fngk8CeARJRAEH5%2BDgDEWZ%2FNvt7N0L9lQAfauNwZ1HmMlL7fAVxvJc7I%2BRhQ2aeQHgd1%2B4hzXdccoJdzzzFFF0f9RgXgIEhcb9kRlpBpUz4nHCe1NpswLPxGgIlVw%3D%3D,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChEI8Iy9xwYQhfemx%2Fngk8CeARJRAEH5%2BDgpgkslwRY%2FecIGuJw1qrS6%2BSXSBzj69Ca4OfouTxnWoOFePUIyXjp%2FrFRf51B53r0mtrkjpQaj%2FlRMJeoYM32RKOeAbzR0KVV9RUJkGgIbiQ%3D%3D,70.0,95.0,350.0,25.0,28.0,35.0
S-008812,2025-06-26,13:27:21,2025-06-26,13:36:27,545,ET,Email,250627_NEWS_ENG_CONNECT_June_MV,desktop,,Edge,Windows,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-cant-wait-tax?utm_source=ET&utm_medium=Email&utm_campaign=250627_NEWS_ENG_CONNECT_June_MV&utm_content=0032u00000D9zAMAAZ,https://www.unicef.org.au/donate/children-cant-wait-tax?utm_source=ET&utm_medium=Email&utm_campaign=250627_NEWS_ENG_CONNECT_June_MV&utm_content=0032u00000D9zAMAAZ,284.0,525.0,840.0,25.0,28.0,35.0
S-086296,2025-04-07,08:27:48,2025-04-07,08:32:27,278,google,cpc,unicef_climate_conversion,mobile,iPhone,Safari,iOS,Australia,Australian Capital Territory,Canberra,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_campaign=unicef_climate_conversion&utm_content=palestine2024&gclsrc=aw.ds&&utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_739603094317&gad_,https://www.unicef.org.au/donate/donate-once,70.0,105.0,350.0,14.0,49.0,56.0
S-064669,2025-10-18,19:18:52,2025-10-18,19:21:39,166,google,cpc,(organic),tablet,iPad,Safari,iOS,Australia,Western Australia,Perth,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=google&utm_medium=cpc&utm_id=22136067101__&gad_source=1&gad_campaignid=22136109596&gbraid=0AAAAADR3F4PYDiy4zo_Gn2PsQpxfcBMCO&gclid=Cj0KCQjw9czHBhCyARIsAFZlN8SOy5A_lGaTeekjC1uwD0Y0XyWuVZqXr,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=google&utm_medium=cpc&utm_id=22136067101__&gad_source=1&gad_campaignid=22136109596&gbraid=0AAAAADR3F4PYDiy4zo_Gn2PsQpxfcBMCO&gclid=Cj0KCQjw9czHBhCyARIsAFZlN8SOy5A_lGaTeekjC1uwD0Y0XyWuVZqXr,63.0,91.0,190.0,25.0,28.0,35.0
S-083050,2025-04-06,10:50:19,2025-04-06,10:53:29,190,,,,desktop,,Chrome,Windows,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/myanmar-earthquake-appeal?srsltid=ChAI8KnDvwYQ3L3z0sDjupYxElEATuMHX80ofplpRhlAmNc6%2Fi%2BlZulJFdDbeiUf0Db6lDTvmMpBMezzIs66m2OzzwvxK8ch9PimskyeFThIU0XoUZSbrXfE1WwbPJbBf75jTuoaAmoy&coverCost=false&transactionCost=0&AS_Campai,https://www.unicef.org.au/donate/myanmar-earthquake-appeal?srsltid=ChAI8KnDvwYQ3L3z0sDjupYxElEATuMHX8rpK42mRiP33DuOUqyedfIGAu2kEl7wo7Kkj4FEJWLnRGxRksySiwYG7e6Q5C6n8XqboyqqvvZiWMcI8CBx%2FQIDZNskNgXbfsNsrk0aAkBW,,,,,,
S-004022,2025-03-15,12:40:28,2025-03-15,12:44:28,239,meta,paid_social,appeals_conversion,mobile,SM-S901E,Chrome,Android,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-lebanon-emergency-appeal?utm_source=meta&utm_medium=paid_social&utm_campaign=appeals_conversion&utm_content=SG-EME-R-lebanon%20ceasefire-jameseldervideo-UNI682590-META&utm_id=120209177533120149&utm_term=1202091776,https://www.unicef.org.au/donate/children-lebanon-emergency-appeal?utm_source=meta&utm_medium=paid_social&utm_campaign=appeals_conversion&utm_content=SG-EME-R-lebanon%20ceasefire-jameseldervideo-UNI682590-META&utm_id=120209177533120149&utm_term=1202091776,63.0,112.0,252.0,25.0,28.0,35.0
S-002890,2025-04-05,22:19:10,2025-04-05,22:26:14,424,,,,mobile,iPhone 15,Safari (in-app),iOS,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChAI8KnDvwYQ3L3z0sDjupYxElEATuMHX0zvOxTjGIdJ1%2B464segdJvQH37AptYnQmd6OqkmXAt7OiLLJLRMS9d97JLNd%2BN6ZAZpFtUEN%2FR0jHxnii5ZLjxCEcObixia%2F%2BrJphIaAmY9&fbclid=PAZXh0bgNhZW0CMTEAAaftokjWWj,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChAI8KnDvwYQ3L3z0sDjupYxElEATuMHX9WBv1O3%2F5cB2jm%2Bv8IRjxlAecA3Plxtrk6uEHX3xAQ73rWLrixvab8ZlpOepUrS%2BHKcCQw%2BChaJ3pB0gsSqwGVNNK7u8iFex6Bn6rkaAqem&fbclid=PAZXh0bgNhZW0CMTEAAaftokjWWjQr,63.0,95.0,238.0,25.0,28.0,35.0
S-076929,2025-04-28,15:25:11,2025-04-28,15:30:15,303,facebook,paid_social,fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros,mobile,SM-N986B,Chrome,Android,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/stay-regular-giving?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros&utm_term=cnsd_int_par_eng_all_25-65_na_na_30012025&utm_content=rg-gp-candr-v-uni700821-q12025-liamneesons,https://www.unicef.org.au/donate/children-gaza-crisis-appeal,63.0,95.0,238.0,25.0,28.0,35.0
S-037395,2025-07-29,06:37:23,2025-07-29,06:40:03,160,ET,Email,250721_RET_ASK_Gaza_Escalation_MV_FWD,mobile,Firefox for Android,Firefox,Android,Australia,Tasmania,Huonville,https://www.unicef.org.au/donate/children-gaza-crisis-appeal-mv?utm_source=ET&utm_medium=Email&utm_campaign=250721_RET_ASK_Gaza_Escalation_MV_FWD&utm_content=003RG00000RacaKYAR,https://www.unicef.org.au/donate/donate-once,59.0,93.0,218.0,25.0,28.0,35.0
S-046113,2025-07-15,20:23:43,2025-07-15,20:28:24,280,google,cpc,(referral),desktop,,Chrome,Windows,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/stay-regular-giving?utm_source=google&utm_medium=cpc&utm_id=22175276815_175721676604_738039738705&gad_source=2&gad_campaignid=22175276815&gclid=Cj0KCQjw-NfDBhDyARIsAD-ILeCD6Pv6Vb_N-l--3CXJRLoKXUGZUR5TjMW0M3mgwVZe-B5lJV6P71,https://www.unicef.org.au/donate/stay-regular-giving?utm_source=google&utm_medium=cpc&utm_id=22175276815_175721676604_738039738705&gad_source=2&gad_campaignid=22175276815&gclid=Cj0KCQjw-NfDBhDyARIsAD-ILeCD6Pv6Vb_N-l--3CXJRLoKXUGZUR5TjMW0M3mgwVZe-B5lJV6P71,63.0,98.0,190.0,25.0,28.0,35.0
S-093230,2025-12-20,10:19:12,2025-12-20,10:20:51,99,bing,cpc,brand,desktop,,Edge,Windows,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_campaign=brand&utm_content=appeals_25&utm_source=bing&utm_medium=cpc&msclkid=574b40c9ef511146da7f298c3238ca94,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_campaign=brand&utm_content=appeals_25&utm_source=bing&utm_medium=cpc&msclkid=574b40c9ef511146da7f298c3238ca94,70.0,95.0,350.0,25.0,28.0,35.0
S-073251,2024-12-27,16:00:22,2024-12-27,16:04:36,253,,,,mobile,,Samsung Internet,Android,Australia,Queensland,Brisbane,https://www.unicef.org.au/donate/ukraine-children-emergency-fund?_gl=xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,https://www.unicef.org.au/donate/ukraine-children-emergency-fund?_gl=xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,63.0,98.0,190.0,7.0,11.0,18.0
S-029657,2025-06-15,09:07:01,2025-06-15,09:08:06,64,facebook,paid_social,fb_nec_cnsd_pso_ot_eng_28052025_cnsd,mobile,SM-A536E,Chrome,Android,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_nec_cnsd_pso_ot_eng_28052025_cnsd&utm_term=cnsd_int_par_eng_all_25-65_na_gaza2_28052025&utm_content=sg-pa-candr-v-tax-adamliaw51sec-gaz,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_nec_cnsd_pso_ot_eng_28052025_cnsd&utm_term=cnsd_int_par_eng_all_25-65_na_gaza2_28052025&utm_content=sg-pa-candr-v-tax-adamliaw51sec-gaz,70.0,95.0,350.0,25.0,28.0,35.0
S-025614,2025-08-21,19:58:38,2025-08-21,20:01:17,159,google,cpc,(organic),desktop,,Chrome,Windows,Australia,South Australia,Adelaide,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=google&utm_medium=cpc&utm_id=22138933867_173252488763_761636227612&gad_source=1&gad_campaignid=22138933867&gbraid=0AAAAADR3F4N6EmNV-OtLZ9yCNa4e0-ru2&gclid=Cj0KCQjwh5vFBhCyARIsAHBx2wz-q_-hA,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=google&utm_medium=cpc&utm_id=22138933867_173252488763_761636227612&gad_source=1&gad_campaignid=22138933867&gbraid=0AAAAADR3F4N6EmNV-OtLZ9yCNa4e0-ru2&gclid=Cj0KCQjwh5vFBhCyARIsAHBx2wz-q_-hA,63.0,91.0,190.0,25.0,28.0,35.0
S-057301,2025-08-05,13:52:09,2025-08-05,13:54:40,151,help.unicef.org,referral,(referral),mobile,iPhone,Chrome,iOS,Australia,Western Australia,Perth,https://www.unicef.org.au/donate/children-gaza-crisis-appeal,https://www.unicef.org.au/donate/children-gaza-crisis-appeal,70.0,95.0,350.0,25.0,28.0,35.0
S-052452,2025-05-19,18:43:29,2025-05-19,18:49:12,342,google,cpc,(organic),mobile,SM-S911B,Chrome,Android,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=20633513183_153995403083_739603094326&gad_source=1&gad_campaignid=20633513183&gbraid=0AAAAADR3F4MdnRpvzF8xM_0DfDZeOK5F2&gclid=CjwKCAjwravBBhBjEiwAIr30VOE6,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=20633513183_153995403083_739603094326&gad_source=1&gad_campaignid=20633513183&gbraid=0AAAAADR3F4MdnRpvzF8xM_0DfDZeOK5F2&gclid=CjwKCAjwravBBhBjEiwAIr30VOE6,63.0,95.0,238.0,25.0,28.0,35.0
S-007103,2025-04-26,08:14:36,2025-04-26,08:15:47,70,,,,desktop,,Chrome,Windows,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChAI8OWswAYQxbz2uOGLgthsElEAdubla6T8sUCEu%2Bq%2BmDaCsm0WLEB95iSxNgjhk3X7dlHpjTrCY71vBeSA20JjyZtBArrG1i7%2Fs6umRfukSbgMAI9krkjZeo66S3NZNVrTkRIaAhC9&expId=EXP25012&variantId=A,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChAI8OWswAYQxbz2uOGLgthsElEAdubla%2F17LzE4h4WbbNWRd8zxz5nmuIDoLs9465rjQxeydv0TSRoCSO7dDaZxAwjaIycsA4cN1yO0%2F2qXqekNejLAE%2B6m3kmM7pmRGWOqHEEaAmqB&expId=EXP25012&variantId=A,,,,,,
